platform,owner,repo,id,created,updated,default_branch,#stars,#forks,size,license,main_language,language_distribution,#commits,#branches,#contributors,#issues,#pull_requests
Forgejo,Ryuichi12,script,286117,2024-12-01T00:42:49Z,2025-03-17T13:43:23Z,main,0,0,39127,,Shell,"{""Shell"": {""size"": 1507, ""percentage"": ""100.00""}}",30.0,1.0,1.0,0.0,0.0
Forgejo,steampixel,smartphone-dont-spy,266806,2024-10-09T11:57:20Z,2025-03-17T13:42:48Z,main,4,0,3922987,NOASSERTION,Vue,"{""CSS"": {""size"": 3054, ""percentage"": ""2.65""}, ""Shell"": {""size"": 203, ""percentage"": ""0.18""}, ""Vue"": {""size"": 88949, ""percentage"": ""77.04""}, ""TypeScript"": {""size"": 11548, ""percentage"": ""10.00""}, ""JavaScript"": {""size"": 1009, ""percentage"": ""0.87""}, ""PHP"": {""size"": 10691, ""percentage"": ""9.26""}}",119.0,1.0,3.0,18.0,0.0
Forgejo,zonde306,ST-Prompt-Template,326098,2025-02-14T05:59:39Z,2025-03-17T13:42:02Z,main,0,0,3749534,AGPL-3.0,TypeScript,"{""JavaScript"": {""size"": 24644, ""percentage"": ""30.80""}, ""TypeScript"": {""size"": 55371, ""percentage"": ""69.20""}}",155.0,1.0,1.0,0.0,0.0
Forgejo,DaemosOriginal,picoedit,385585,2025-03-17T13:41:57Z,2025-03-17T13:41:58Z,main,0,0,26636,,,,1.0,1.0,1.0,0.0,0.0
Forgejo,peteneme,code_misc,382338,2025-03-13T12:30:27Z,2025-03-17T13:41:37Z,main,0,0,235351,,Python,"{""Python"": {""size"": 97082, ""percentage"": ""100.00""}}",10.0,1.0,1.0,0.0,0.0
Forgejo,n30w,jasima,338043,2025-02-17T10:09:34Z,2025-03-17T13:41:31Z,main,0,0,3391338,,Go,"{""Shell"": {""size"": 21, ""percentage"": ""0.04""}, ""Nix"": {""size"": 2709, ""percentage"": ""5.24""}, ""Go"": {""size"": 25661, ""percentage"": ""49.63""}, ""HTML"": {""size"": 23311, ""percentage"": ""45.09""}}",55.0,1.0,1.0,0.0,0.0
Forgejo,etienne,treehouse,39265,2022-03-15T13:58:47Z,2025-03-17T13:41:18Z,main,0,1,3258556,AGPL-3.0,Ruby,"{""Ruby"": {""size"": 369116, ""percentage"": ""61.03""}, ""Procfile"": {""size"": 72, ""percentage"": ""0.01""}, ""JavaScript"": {""size"": 27230, ""percentage"": ""4.50""}, ""SCSS"": {""size"": 13245, ""percentage"": ""2.19""}, ""CSS"": {""size"": 41500, ""percentage"": ""6.86""}, ""Haml"": {""size"": 145503, ""percentage"": ""24.06""}, ""Shell"": {""size"": 3310, ""percentage"": ""0.55""}, ""HTML"": {""size"": 4818, ""percentage"": ""0.80""}}",625.0,85.0,4.0,212.0,195.0
Forgejo,vonal3,vula,362537,2025-02-19T17:37:25Z,2025-03-17T13:41:12Z,main,1,0,37792954,GPL-3.0,Python,"{""Makefile"": {""size"": 22420, ""percentage"": ""4.61""}, ""TeX"": {""size"": 21762, ""percentage"": ""4.47""}, ""Shell"": {""size"": 11385, ""percentage"": ""2.34""}, ""Python"": {""size"": 418824, ""percentage"": ""86.04""}, ""JavaScript"": {""size"": 6376, ""percentage"": ""1.31""}, ""CSS"": {""size"": 1132, ""percentage"": ""0.23""}, ""HTML"": {""size"": 4898, ""percentage"": ""1.01""}}",639.0,27.0,81.0,2.0,2.0
Forgejo,AdamWysokinski,neuroanalyzer.org,65867,2022-09-26T08:24:07Z,2025-03-17T13:40:47Z,main,1,0,1171522307,BSD-2-Clause,HTML,"{""CSS"": {""size"": 10624, ""percentage"": ""0.00""}, ""HTML"": {""size"": 288836692, ""percentage"": ""100.00""}}",766.0,1.0,4.0,0.0,0.0
Forgejo,rudzik8,mineclonia,307727,2025-01-20T11:49:38Z,2025-03-17T13:40:42Z,main,0,0,172336854,GPL-3.0,Lua,"{""Lua"": {""size"": 4623085, ""percentage"": ""98.23""}, ""Shell"": {""size"": 8752, ""percentage"": ""0.19""}, ""Python"": {""size"": 74459, ""percentage"": ""1.58""}, ""Mathematica"": {""size"": 139, ""percentage"": ""0.00""}}",15711.0,4.0,227.0,0.0,0.0
Forgejo,owl,owl.is,285646,2024-11-29T14:20:18Z,2025-03-17T13:40:15Z,trunk,0,0,10667646,EUPL-1.2,CSS,"{""JavaScript"": {""size"": 4182, ""percentage"": ""17.13""}, ""CSS"": {""size"": 16348, ""percentage"": ""66.96""}, ""Zig"": {""size"": 1984, ""percentage"": ""8.13""}, ""Shell"": {""size"": 1899, ""percentage"": ""7.78""}}",19.0,1.0,1.0,0.0,0.0
Forgejo,ashoffler,portfolio,381925,2025-03-12T23:52:08Z,2025-03-17T13:39:54Z,main,0,0,25295409,MIT,HTML,"{""HTML"": {""size"": 53, ""percentage"": ""100.00""}}",3.0,1.0,3.0,0.0,0.0
Forgejo,m4rc3l,bszet-7segment,300286,2025-01-07T11:08:42Z,2025-03-17T13:39:51Z,main,0,0,2064939,,Python,"{""Nix"": {""size"": 1044, ""percentage"": ""6.00""}, ""Python"": {""size"": 16348, ""percentage"": ""94.00""}}",42.0,2.0,6.0,11.0,0.0
Forgejo,SystemCrafters,emacspackages.com,300735,2025-01-08T05:06:31Z,2025-03-17T13:39:32Z,main,8,6,178586,,Scheme,"{""Scheme"": {""size"": 70548, ""percentage"": ""99.89""}, ""Shell"": {""size"": 76, ""percentage"": ""0.11""}}",44.0,1.0,4.0,13.0,12.0
Forgejo,Ireozar,polytools,320820,2025-02-07T07:34:42Z,2025-03-17T13:39:20Z,main,1,0,4766633,MIT,Rust,"{""Rust"": {""size"": 67377, ""percentage"": ""96.32""}, ""Shell"": {""size"": 423, ""percentage"": ""0.60""}, ""CSS"": {""size"": 2153, ""percentage"": ""3.08""}}",80.0,1.0,1.0,5.0,0.0
Forgejo,ghbzhx,qfbl,377751,2025-03-10T06:17:30Z,2025-03-17T13:39:07Z,main,0,0,12706722,NOASSERTION,JavaScript,"{""JavaScript"": {""size"": 106871, ""percentage"": ""100.00""}}",81.0,1.0,1.0,0.0,0.0
Forgejo,freenando,dwl,295089,2024-12-25T17:16:57Z,2025-03-17T13:38:51Z,0.7,0,0,1649602,NOASSERTION,C,"{""Makefile"": {""size"": 3290, ""percentage"": ""2.53""}, ""C"": {""size"": 123315, ""percentage"": ""94.87""}, ""Roff"": {""size"": 3383, ""percentage"": ""2.60""}}",1243.0,2.0,65.0,0.0,0.0
Forgejo,gravel,sco-bot,120639,2023-06-21T21:13:35Z,2025-03-17T13:38:43Z,main,0,0,479735,AGPL-3.0,TypeScript,"{""TypeScript"": {""size"": 120128, ""percentage"": ""100.00""}}",175.0,2.0,2.0,0.0,0.0
Forgejo,alpinelinux,aports,213596,2024-05-02T19:24:43Z,2025-03-17T13:38:03Z,master,6,0,628638881,,Shell,"{""Shell"": {""size"": 19079215, ""percentage"": ""98.54""}, ""HCL"": {""size"": 16003, ""percentage"": ""0.08""}, ""Roff"": {""size"": 2635, ""percentage"": ""0.01""}, ""Makefile"": {""size"": 7494, ""percentage"": ""0.04""}, ""C"": {""size"": 151963, ""percentage"": ""0.78""}, ""JavaScript"": {""size"": 4724, ""percentage"": ""0.02""}, ""HTML"": {""size"": 2634, ""percentage"": ""0.01""}, ""Ruby"": {""size"": 2291, ""percentage"": ""0.01""}, ""KakouneScript"": {""size"": 109, ""percentage"": ""0.00""}, ""Python"": {""size"": 5239, ""percentage"": ""0.03""}, ""Lua"": {""size"": 67006, ""percentage"": ""0.35""}, ""PHP"": {""size"": 3318, ""percentage"": ""0.02""}, ""Java"": {""size"": 1470, ""percentage"": ""0.01""}, ""CMake"": {""size"": 3766, ""percentage"": ""0.02""}, ""Perl"": {""size"": 5890, ""percentage"": ""0.03""}, ""Augeas"": {""size"": 295, ""percentage"": ""0.00""}, ""Vim Script"": {""size"": 588, ""percentage"": ""0.00""}, ""Dart"": {""size"": 1939, ""percentage"": ""0.01""}, ""Common Lisp"": {""size"": 3507, ""percentage"": ""0.02""}, ""Elm"": {""size"": 1660, ""percentage"": ""0.01""}, ""Meson"": {""size"": 604, ""percentage"": ""0.00""}}",223981.0,43.0,1902.0,,
Forgejo,blenderdumbass,DanisRace,234050,2024-07-09T11:16:37Z,2025-03-17T13:37:57Z,pages,0,0,11064912,,HTML,"{""HTML"": {""size"": 30285, ""percentage"": ""91.33""}, ""CSS"": {""size"": 2875, ""percentage"": ""8.67""}}",26.0,1.0,3.0,4.0,0.0
Forgejo,Daley426,Bol,382826,2025-03-13T20:49:44Z,2025-03-17T13:37:39Z,main,0,0,1688937,,HTML,"{""HTML"": {""size"": 34759, ""percentage"": ""86.26""}, ""JavaScript"": {""size"": 4173, ""percentage"": ""10.36""}, ""CSS"": {""size"": 1365, ""percentage"": ""3.39""}}",8.0,2.0,1.0,0.0,0.0
Forgejo,clear9550,eTalonu_validacija,385581,2025-03-17T13:24:42Z,2025-03-17T13:37:38Z,master,0,0,5895896,MIT,Python,"{""Dockerfile"": {""size"": 460, ""percentage"": ""1.35""}, ""Python"": {""size"": 13552, ""percentage"": ""39.78""}, ""JavaScript"": {""size"": 6610, ""percentage"": ""19.40""}, ""SCSS"": {""size"": 1116, ""percentage"": ""3.28""}, ""Jinja"": {""size"": 12210, ""percentage"": ""35.84""}, ""Shell"": {""size"": 120, ""percentage"": ""0.35""}}",122.0,1.0,5.0,0.0,0.0
Forgejo,crowci,crow,308509,2025-01-21T22:09:42Z,2025-03-17T13:37:31Z,main,24,2,142707579,Apache-2.0,Go,"{""Just"": {""size"": 11252, ""percentage"": ""0.38""}, ""Go"": {""size"": 2522877, ""percentage"": ""86.01""}, ""Smarty"": {""size"": 1720, ""percentage"": ""0.06""}, ""Makefile"": {""size"": 672, ""percentage"": ""0.02""}, ""JavaScript"": {""size"": 3238, ""percentage"": ""0.11""}, ""HTML"": {""size"": 809, ""percentage"": ""0.03""}, ""Vue"": {""size"": 247302, ""percentage"": ""8.43""}, ""TypeScript"": {""size"": 81262, ""percentage"": ""2.77""}, ""CSS"": {""size"": 63999, ""percentage"": ""2.18""}}",6616.0,7.0,522.0,109.0,93.0
Forgejo,deadblackclover,twtxt-el,240586,2024-07-30T02:04:58Z,2025-03-17T13:37:10Z,master,1,1,1427609,GPL-3.0,Emacs Lisp,"{""Emacs Lisp"": {""size"": 72603, ""percentage"": ""100.00""}}",168.0,1.0,4.0,21.0,21.0
