platform,owner,repo,id,created,updated,default_branch,size,license,main_language,language_distribution,#commits,#branches,#contributors,#stars,#forks,#pull_requests,#issues
Bitbucket,restaurantly,restaurantly.bitbucket.io,{200a43cf-a365-415c-8c66-bbdca6385f32},2025-03-16T06:29:14.822368+00:00,2025-03-16T06:33:54.717822+00:00,main,21786919,,HTML,"{""CSS"": {""size"": 38123, ""percentage"": ""36.83""}, ""JavaScript"": {""size"": 5981, ""percentage"": ""5.78""}, ""PHP"": {""size"": 4132, ""percentage"": ""3.99""}, ""HTML"": {""size"": 55268, ""percentage"": ""53.40""}}",2.0,1,1,2,0,0,
Bitbucket,ab221284,projectb,{5e2783a2-a4b1-4e56-a921-db0a02663ffd},2025-03-16T06:32:35.522390+00:00,2025-03-16T06:32:35.616284+00:00,master,24162,,,,,0,0,2,0,0,
Bitbucket,walim1,appointdoctor,{39dec8c4-f0e4-4e57-9c21-7eb1d19155b6},2025-03-16T06:42:20.816889+00:00,2025-03-16T10:31:54.431074+00:00,main,1785157,,JavaScript,"{""JavaScript"": {""size"": 20693, ""percentage"": ""78.08""}, ""HTML"": {""size"": 2665, ""percentage"": ""10.06""}, ""CSS"": {""size"": 650, ""percentage"": ""2.45""}, ""C#"": {""size"": 2493, ""percentage"": ""9.41""}}",2.0,1,2,2,0,0,
Bitbucket,spectrumsolarteam,hcm,{57d05189-e479-4102-a74c-186c48d16965},2025-03-16T06:42:47.874869+00:00,2025-03-16T06:44:25.976923+00:00,main,7969793,,C,"{""C"": {""size"": 7027577, ""percentage"": ""99.84""}, ""Assembly"": {""size"": 11433, ""percentage"": ""0.16""}}",1.0,1,1,2,0,0,
Bitbucket,lalitnarware,di_hibernate_onetoonemapping,{061fb419-a6af-44a0-9d9d-8bb40a1d7fa9},2025-03-16T06:48:05.897750+00:00,2025-03-16T07:01:14.694713+00:00,main,76328,,Java,"{""Java"": {""size"": 8153, ""percentage"": ""100.00""}}",2.0,1,2,2,0,0,
Bitbucket,realny2,realny2.bitbucket.io,{b0b88bec-c154-4c07-81d0-63d93200b370},2025-03-16T07:02:51.627311+00:00,2025-03-16T07:03:56.047656+00:00,main,47734,,HTML,"{""HTML"": {""size"": 12481, ""percentage"": ""100.00""}}",2.0,1,1,2,0,0,
Bitbucket,xius-soarg,msp9.0_agent_iba,{def4f769-d338-4d86-9179-e7a6cd830a8b},2025-03-16T07:22:22.575044+00:00,2025-03-16T07:27:32.704535+00:00,main,17190342,,Java,"{""Java"": {""size"": 4295243, ""percentage"": ""100.00""}}",2.0,1,2,2,0,0,
Bitbucket,xius-soarg,msp9.0_agent_selfcareagent,{9f8befbb-c3f1-4b53-8b72-0bd33e6d912c},2025-03-16T07:28:42.027955+00:00,2025-03-16T07:34:18.456877+00:00,main,10720033,,Java,"{""Java"": {""size"": 1736042, ""percentage"": ""100.00""}}",2.0,1,2,2,0,0,
Bitbucket,xius-soarg,msp9.0_agent_smfagent,{53f8871a-cfc8-45d9-bedc-44366c87d547},2025-03-16T07:36:29.583318+00:00,2025-03-16T07:39:23.902414+00:00,main,17810890,,Java,"{""Java"": {""size"": 3210112, ""percentage"": ""100.00""}}",2.0,1,2,2,0,0,
Bitbucket,a4ivi4,update.info,{1b05e1d5-bc56-416f-a302-7e4f7515d094},2025-03-16T07:39:02.819364+00:00,2025-03-16T07:39:05.199413+00:00,main,27470,,,,1.0,1,1,1,0,0,
