platform,owner,repo,id,created,updated,default_branch,#stars,#forks,size,license,main_language,language_distribution,#commits,#branches,#contributors,#issues,#pull_requests
Gitea,mcereda,oam,56892,2024-05-11T21:57:11Z,2025-03-16T19:56:01Z,main,1,0,11686499,MIT,Shell,"{""JavaScript"": {""size"": 15019, ""percentage"": ""5.91""}, ""HCL"": {""size"": 565, ""percentage"": ""0.22""}, ""Makefile"": {""size"": 12072, ""percentage"": ""4.75""}, ""Dockerfile"": {""size"": 440, ""percentage"": ""0.17""}, ""CSS"": {""size"": 512, ""percentage"": ""0.20""}, ""HTML"": {""size"": 1847, ""percentage"": ""0.73""}, ""Shell"": {""size"": 158165, ""percentage"": ""62.21""}, ""Python"": {""size"": 5118, ""percentage"": ""2.01""}, ""PowerShell"": {""size"": 62, ""percentage"": ""0.02""}, ""Nix"": {""size"": 2036, ""percentage"": ""0.80""}, ""PLpgSQL"": {""size"": 15438, ""percentage"": ""6.07""}, ""TypeScript"": {""size"": 42939, ""percentage"": ""16.89""}, ""Batchfile"": {""size"": 40, ""percentage"": ""0.02""}}",1830.0,1.0,1.0,0.0,0.0
Gitea,gnrfan-coding-club,hono-time-service,94371,2025-03-16T17:40:48Z,2025-03-16T19:30:37Z,main,0,0,68247,,TypeScript,"{""TypeScript"": {""size"": 2670, ""percentage"": ""100.00""}}",11.0,1.0,1.0,0.0,0.0
Gitea,MrFlashMode,STALKER-Anomaly-Redux-2.0-Main,58536,2024-06-03T08:42:27Z,2025-03-16T19:15:44Z,main,2,1,0,,,,,,,,
Gitea,MrFlashMode,STALKER-Anomaly-Redux-2.0-Engine,59380,2024-06-16T15:02:03Z,2025-03-16T19:02:23Z,main,1,1,0,,,,,,,,
Gitea,DroidX-UI,frameworks_base,94028,2025-03-11T15:32:17Z,2025-03-16T18:58:59Z,15_v2,0,0,6086209897,NOASSERTION,Java,"{""Makefile"": {""size"": 175247, ""percentage"": ""0.05""}, ""Java"": {""size"": 257202011, ""percentage"": ""79.61""}, ""C++"": {""size"": 17623913, ""percentage"": ""5.45""}, ""Kotlin"": {""size"": 43642960, ""percentage"": ""13.51""}, ""Python"": {""size"": 277957, ""percentage"": ""0.09""}, ""AIDL"": {""size"": 3559705, ""percentage"": ""1.10""}, ""Shell"": {""size"": 150910, ""percentage"": ""0.05""}, ""Go"": {""size"": 29011, ""percentage"": ""0.01""}, ""C"": {""size"": 233607, ""percentage"": ""0.07""}, ""HTML"": {""size"": 142028, ""percentage"": ""0.04""}, ""sed"": {""size"": 1709, ""percentage"": ""0.00""}, ""GLSL"": {""size"": 632, ""percentage"": ""0.00""}, ""JavaScript"": {""size"": 24474, ""percentage"": ""0.01""}, ""Starlark"": {""size"": 2301, ""percentage"": ""0.00""}, ""TypeScript"": {""size"": 29899, ""percentage"": ""0.01""}}",1063178.0,1.0,6350.0,0.0,0.0
Gitea,woudiiii-girps,Portfolio-2023-RF-tests,86595,2025-01-16T08:00:31Z,2025-03-16T18:45:39Z,master,0,0,137948,Apache-2.0,RobotFramework,"{""Dockerfile"": {""size"": 1199, ""percentage"": ""3.01""}, ""RobotFramework"": {""size"": 38625, ""percentage"": ""96.99""}}",57.0,1.0,1.0,0.0,0.0
Gitea,woudiiii-girps,portfolio-server,79508,2024-12-12T19:11:32Z,2025-03-16T18:44:13Z,master,0,0,269416,Apache-2.0,JavaScript,"{""Dockerfile"": {""size"": 145, ""percentage"": ""5.86""}, ""JavaScript"": {""size"": 2329, ""percentage"": ""94.14""}}",50.0,3.0,3.0,0.0,0.0
Gitea,crnobog,dotfiles,89185,2025-02-12T17:10:06Z,2025-03-16T18:32:53Z,main,0,0,85887591,WTFPL,Shell,"{""Shell"": {""size"": 265467, ""percentage"": ""93.38""}, ""Lua"": {""size"": 9025, ""percentage"": ""3.17""}, ""QML"": {""size"": 568, ""percentage"": ""0.20""}, ""PowerShell"": {""size"": 2571, ""percentage"": ""0.90""}, ""Python"": {""size"": 6653, ""percentage"": ""2.34""}}",598.0,1.0,3.0,0.0,0.0
Gitea,woudiiii-girps,portfolio-2023,79509,2024-12-12T19:13:26Z,2025-03-16T18:32:06Z,main,0,0,32966803,Apache-2.0,JavaScript,"{""Dockerfile"": {""size"": 126, ""percentage"": ""0.12""}, ""JavaScript"": {""size"": 102987, ""percentage"": ""95.67""}, ""HTML"": {""size"": 1726, ""percentage"": ""1.60""}, ""CSS"": {""size"": 1165, ""percentage"": ""1.08""}, ""TypeScript"": {""size"": 1642, ""percentage"": ""1.53""}}",202.0,5.0,3.0,0.0,0.0
Gitea,IIvanov,BoxAdventure,84875,2025-01-07T10:15:29Z,2025-03-16T18:24:32Z,master,0,0,559371,,JavaScript,"{""JavaScript"": {""size"": 2807, ""percentage"": ""69.55""}, ""HTML"": {""size"": 382, ""percentage"": ""9.46""}, ""CSS"": {""size"": 847, ""percentage"": ""20.99""}}",2.0,1.0,1.0,0.0,0.0
Gitea,woudiiii-girps,Portfolio-Compose,87795,2025-01-24T15:54:58Z,2025-03-16T18:21:17Z,main,0,0,56916,Apache-2.0,,,21.0,1.0,1.0,0.0,0.0
Gitea,scorpp13,openbox,84263,2025-01-03T09:01:46Z,2025-03-16T17:32:06Z,main,0,0,1007224417,,,,74.0,1.0,1.0,0.0,0.0
Gitea,chdgp,app1laravel,94370,2025-03-16T17:07:46Z,2025-03-16T17:09:12Z,main,0,0,3375503,MIT,PHP,"{""PHP"": {""size"": 77644, ""percentage"": ""73.37""}, ""JavaScript"": {""size"": 501, ""percentage"": ""0.47""}, ""Blade"": {""size"": 27685, ""percentage"": ""26.16""}}",1.0,1.0,1.0,0.0,0.0
Gitea,baljeetgreece,configs,91269,2025-03-08T10:25:48Z,2025-03-16T16:57:47Z,main,0,0,99634,,Lua,"{""Shell"": {""size"": 1853, ""percentage"": ""27.01""}, ""Lua"": {""size"": 5008, ""percentage"": ""72.99""}}",26.0,1.0,2.0,0.0,0.0
Gitea,romeo21,frameworks_base,94357,2025-03-16T12:43:40Z,2025-03-16T16:57:02Z,15x,0,0,8792489678,NOASSERTION,Java,"{""Makefile"": {""size"": 177422, ""percentage"": ""0.06""}, ""Java"": {""size"": 249778923, ""percentage"": ""80.51""}, ""C++"": {""size"": 17338950, ""percentage"": ""5.59""}, ""Kotlin"": {""size"": 38750524, ""percentage"": ""12.49""}, ""Python"": {""size"": 270753, ""percentage"": ""0.09""}, ""AIDL"": {""size"": 3306543, ""percentage"": ""1.07""}, ""Shell"": {""size"": 148548, ""percentage"": ""0.05""}, ""Go"": {""size"": 28640, ""percentage"": ""0.01""}, ""C"": {""size"": 228581, ""percentage"": ""0.07""}, ""HTML"": {""size"": 142028, ""percentage"": ""0.05""}, ""sed"": {""size"": 1709, ""percentage"": ""0.00""}, ""GLSL"": {""size"": 632, ""percentage"": ""0.00""}, ""Roff"": {""size"": 19, ""percentage"": ""0.00""}, ""JavaScript"": {""size"": 24474, ""percentage"": ""0.01""}, ""Starlark"": {""size"": 2301, ""percentage"": ""0.00""}, ""TypeScript"": {""size"": 29899, ""percentage"": ""0.01""}}",1050489.0,1.0,6106.0,0.0,0.0
Gitea,MyEMS,MyEMS,85569,2025-01-11T03:39:55Z,2025-03-16T16:45:57Z,develop,2,1,210993980,NOASSERTION,Python,"{""Dockerfile"": {""size"": 4305, ""percentage"": ""0.02""}, ""Python"": {""size"": 24745442, ""percentage"": ""95.88""}, ""HTML"": {""size"": 923326, ""percentage"": ""3.58""}, ""Shell"": {""size"": 279, ""percentage"": ""0.00""}, ""SCSS"": {""size"": 135581, ""percentage"": ""0.53""}}",3059.0,2.0,13.0,0.0,0.0
Gitea,gentle,ppcat,24778,2022-06-26T13:17:57Z,2025-03-16T16:25:18Z,master,0,4,145136874,,,,2246.0,1.0,1.0,,
Gitea,InspektorHektor,emacs-initrc,73125,2024-11-19T11:02:22Z,2025-03-16T16:15:37Z,master,0,0,674167,GPL-3.0,Emacs Lisp,"{""Emacs Lisp"": {""size"": 245840, ""percentage"": ""100.00""}}",238.0,2.0,4.0,0.0,0.0
