platform,owner,repo,id,created,updated,default_branch,#stars,#forks,size,license,main_language,language_distribution,#commits,#branches,#contributors,#issues,#pull_requests
GitLab,sanskritbscs,fdroiddata,14298807,2019-09-13T20:58:44.064Z,2025-03-17T14:00:34.864Z,master,0,0.0,392164958,AGPL-3.0,Python,"{""Shell"": {""size"": 7008, ""percentage"": ""20.79""}, ""HTML"": {""size"": 11665, ""percentage"": ""34.61""}, ""Python"": {""size"": 15028, ""percentage"": ""44.59""}}",119119.0,3.0,2711.0,0.0,0.0
GitLab,devxy/ansible,ci,66037044,2025-01-10T14:42:19.806Z,2025-03-17T14:00:33.984Z,main,0,0.0,123621,,Jinja,"{""Just"": {""size"": 772, ""percentage"": ""12.33""}, ""Jinja"": {""size"": 5422, ""percentage"": ""86.63""}, ""JavaScript"": {""size"": 65, ""percentage"": ""1.04""}}",39.0,2.0,2.0,2.0,22.0
GitLab,Jeroen1602,fdroiddata,24616554,2021-02-23T10:54:40.549Z,2025-03-17T14:00:33.527Z,master,0,0.0,392565019,AGPL-3.0,Python,"{""Shell"": {""size"": 7008, ""percentage"": ""20.79""}, ""HTML"": {""size"": 11665, ""percentage"": ""34.61""}, ""Python"": {""size"": 15028, ""percentage"": ""44.59""}}",119119.0,3.0,2711.0,0.0,0.0
GitLab,lampholder,fdroiddata,2865067,2017-03-09T16:48:38.427Z,2025-03-17T14:00:32.981Z,master,0,0.0,379965338,AGPL-3.0,Python,"{""Shell"": {""size"": 7008, ""percentage"": ""20.79""}, ""HTML"": {""size"": 11665, ""percentage"": ""34.61""}, ""Python"": {""size"": 15028, ""percentage"": ""44.59""}}",119119.0,20.0,2711.0,0.0,0.0
GitLab,mllw,skia,19905293,2020-07-12T07:53:53.573Z,2025-03-17T14:00:32.194Z,master,0,2.0,784161234,BSD-3-Clause,C++,"{""Starlark"": {""size"": 31450, ""percentage"": ""0.07""}, ""Python"": {""size"": 1001796, ""percentage"": ""2.33""}, ""C++"": {""size"": 35605554, ""percentage"": ""82.86""}, ""C"": {""size"": 597594, ""percentage"": ""1.39""}, ""Shell"": {""size"": 123718, ""percentage"": ""0.29""}, ""Batchfile"": {""size"": 865, ""percentage"": ""0.00""}, ""Makefile"": {""size"": 20469, ""percentage"": ""0.05""}, ""HTML"": {""size"": 519284, ""percentage"": ""1.21""}, ""JavaScript"": {""size"": 777272, ""percentage"": ""1.81""}, ""Dockerfile"": {""size"": 15773, ""percentage"": ""0.04""}, ""Objective-C++"": {""size"": 393530, ""percentage"": ""0.92""}, ""Go"": {""size"": 329656, ""percentage"": ""0.77""}, ""TypeScript"": {""size"": 42130, ""percentage"": ""0.10""}, ""C#"": {""size"": 4683, ""percentage"": ""0.01""}, ""Objective-C"": {""size"": 83127, ""percentage"": ""0.19""}, ""PowerShell"": {""size"": 1432, ""percentage"": ""0.00""}, ""Java"": {""size"": 130761, ""percentage"": ""0.30""}, ""GLSL"": {""size"": 1742334, ""percentage"": ""4.05""}, ""Lex"": {""size"": 2712, ""percentage"": ""0.01""}, ""Metal"": {""size"": 267990, ""percentage"": ""0.62""}, ""CSS"": {""size"": 3078, ""percentage"": ""0.01""}, ""Pawn"": {""size"": 1277297, ""percentage"": ""2.97""}}",55324.0,129.0,680.0,0.0,0.0
GitLab,albin-mullvad,fdroiddata,33214032,2022-01-28T08:53:35.722Z,2025-03-17T14:00:32.080Z,master,0,0.0,393633435,AGPL-3.0,Python,"{""Shell"": {""size"": 7008, ""percentage"": ""20.79""}, ""HTML"": {""size"": 11665, ""percentage"": ""34.61""}, ""Python"": {""size"": 15028, ""percentage"": ""44.59""}}",119119.0,35.0,2711.0,0.0,0.0
GitLab,trio-challenge-reviewers,triochallenge,38421405,2022-08-08T13:24:45.139Z,2025-03-17T14:00:31.885Z,main,1,0.0,200977,,,,4.0,2.0,2.0,0.0,1.0
GitLab,kurant-open,m3d,6323975,2018-05-09T08:13:44.790Z,2025-03-17T14:00:31.244Z,master,5,0.0,236336,MIT,Python,"{""Makefile"": {""size"": 133, ""percentage"": ""0.21""}, ""Python"": {""size"": 64037, ""percentage"": ""99.79""}}",182.0,34.0,11.0,0.0,43.0
GitLab,cbws/open-source/openstack,nova,32230359,2021-12-18T17:55:00.782Z,2025-03-17T14:00:30.679Z,master,0,0.0,241618843,Apache-2.0,Python,"{""Python"": {""size"": 24107224, ""percentage"": ""97.56""}, ""C++"": {""size"": 3545, ""percentage"": ""0.01""}, ""Shell"": {""size"": 29818, ""percentage"": ""0.12""}, ""Mako"": {""size"": 1952, ""percentage"": ""0.01""}, ""Smarty"": {""size"": 568198, ""percentage"": ""2.30""}}",61289.0,22.0,1727.0,0.0,0.0
GitLab,sirekanyan,fdroiddata,33262737,2022-01-30T15:29:11.255Z,2025-03-17T14:00:29.153Z,master,0,1.0,393365771,AGPL-3.0,Python,"{""Shell"": {""size"": 7008, ""percentage"": ""20.79""}, ""HTML"": {""size"": 11665, ""percentage"": ""34.61""}, ""Python"": {""size"": 15028, ""percentage"": ""44.59""}}",119119.0,5.0,2711.0,0.0,0.0
GitLab,tango-controls/web,taranta,8327917,2018-09-11T11:16:56.579Z,2025-03-17T14:00:28.612Z,develop,13,13.0,93467825,LGPL-3.0,TypeScript,"{""Dockerfile"": {""size"": 363, ""percentage"": ""0.02""}, ""Makefile"": {""size"": 1342, ""percentage"": ""0.07""}, ""JavaScript"": {""size"": 611963, ""percentage"": ""29.76""}, ""HTML"": {""size"": 1254, ""percentage"": ""0.06""}, ""CSS"": {""size"": 73019, ""percentage"": ""3.55""}, ""TypeScript"": {""size"": 1368568, ""percentage"": ""66.55""}}",4406.0,48.0,58.0,78.0,648.0
GitLab,freedesktop-sdk/mirrors/kernel/linux/kernel/git/firmware,linux-firmware,20565226,2020-08-17T07:38:02.175Z,2025-03-17T14:00:28.029Z,main,0,2.0,2463243526,NOASSERTION,C,"{""Dockerfile"": {""size"": 362, ""percentage"": ""0.04""}, ""Makefile"": {""size"": 4253, ""percentage"": ""0.49""}, ""Assembly"": {""size"": 142625, ""percentage"": ""16.56""}, ""Python"": {""size"": 23234, ""percentage"": ""2.70""}, ""CMake"": {""size"": 32899, ""percentage"": ""3.82""}, ""Shell"": {""size"": 6260, ""percentage"": ""0.73""}, ""C"": {""size"": 628441, ""percentage"": ""72.96""}, ""Lex"": {""size"": 6707, ""percentage"": ""0.78""}, ""Yacc"": {""size"": 15620, ""percentage"": ""1.81""}, ""Perl"": {""size"": 996, ""percentage"": ""0.12""}}",4638.0,2.0,402.0,0.0,0.0
GitLab,rawanzkxu,qhps5b,62408328,2024-10-09T09:26:05.161Z,2025-03-17T14:00:27.551Z,main,0,0.0,4034226,,,,1.0,2.0,2.0,0.0,0.0
GitLab,codiredes/hd-coin,codi-network,27692079,2021-06-25T04:27:24.026Z,2025-03-17T14:00:26.707Z,main,0,0.0,216644196,Apache-2.0,Python,"{""PowerShell"": {""size"": 18153, ""percentage"": ""0.17""}, ""Python"": {""size"": 10354500, ""percentage"": ""99.31""}, ""Shell"": {""size"": 52543, ""percentage"": ""0.50""}, ""Jinja"": {""size"": 279, ""percentage"": ""0.00""}, ""Gnuplot"": {""size"": 1024, ""percentage"": ""0.01""}}",13473.0,6154.0,240.0,0.0,0.0
GitLab,FrozenPyrozen,fdroiddata,32984395,2022-01-20T09:50:17.634Z,2025-03-17T14:00:25.338Z,master,0,2.0,395362642,AGPL-3.0,Python,"{""Shell"": {""size"": 7008, ""percentage"": ""20.79""}, ""HTML"": {""size"": 11665, ""percentage"": ""34.61""}, ""Python"": {""size"": 15028, ""percentage"": ""44.59""}}",119119.0,4.0,2711.0,0.0,0.0
GitLab,ZzerkaA,fdroiddata,26778499,2021-05-19T19:52:00.323Z,2025-03-17T14:00:25.024Z,master,1,0.0,393081467,AGPL-3.0,Python,"{""Shell"": {""size"": 7008, ""percentage"": ""20.79""}, ""HTML"": {""size"": 11665, ""percentage"": ""34.61""}, ""Python"": {""size"": 15028, ""percentage"": ""44.59""}}",119119.0,3.0,2711.0,0.0,0.0
GitLab,thermatk,fdroiddata,3099998,2017-04-12T12:16:02.265Z,2025-03-17T14:00:24.984Z,master,1,0.0,368105823,AGPL-3.0,Python,"{""Shell"": {""size"": 7008, ""percentage"": ""20.79""}, ""HTML"": {""size"": 11665, ""percentage"": ""34.61""}, ""Python"": {""size"": 15028, ""percentage"": ""44.59""}}",119119.0,12.0,2711.0,0.0,0.0
GitLab,oidis,io-oidis-commons,12783083,2019-06-10T11:32:11.687Z,2025-03-17T14:00:24.913Z,integration,0,0.0,5476302,BSD-3-Clause,TypeScript,"{""CSS"": {""size"": 3262, ""percentage"": ""0.22""}, ""JavaScript"": {""size"": 10593, ""percentage"": ""0.72""}, ""SCSS"": {""size"": 6638, ""percentage"": ""0.45""}, ""Dockerfile"": {""size"": 820, ""percentage"": ""0.06""}, ""Shell"": {""size"": 645, ""percentage"": ""0.04""}, ""HTML"": {""size"": 2951, ""percentage"": ""0.20""}, ""TypeScript"": {""size"": 1456025, ""percentage"": ""98.32""}}",1079.0,8.0,15.0,0.0,56.0
GitLab,gitlab-com/gl-infra,triage-ops,9209370,2018-11-04T18:02:05.278Z,2025-03-17T14:00:21.914Z,master,11,4.0,1020499,,Ruby,"{""Jsonnet"": {""size"": 6040, ""percentage"": ""8.98""}, ""Ruby"": {""size"": 60649, ""percentage"": ""90.14""}, ""Makefile"": {""size"": 594, ""percentage"": ""0.88""}}",1108.0,42.0,86.0,0.0,515.0
GitLab,TiZed,kicad,29774195,2021-09-21T09:15:13.182Z,2025-03-17T14:00:21.778Z,master,0,0.0,2430518119,GPL-3.0,C++,"{""Shell"": {""size"": 59027, ""percentage"": ""0.08""}, ""C++"": {""size"": 44482857, ""percentage"": ""59.92""}, ""CMake"": {""size"": 569533, ""percentage"": ""0.77""}, ""C"": {""size"": 28376350, ""percentage"": ""38.22""}, ""GLSL"": {""size"": 67316, ""percentage"": ""0.09""}, ""SWIG"": {""size"": 116918, ""percentage"": ""0.16""}, ""JavaScript"": {""size"": 14944, ""percentage"": ""0.02""}, ""CSS"": {""size"": 57726, ""percentage"": ""0.08""}, ""Dockerfile"": {""size"": 579, ""percentage"": ""0.00""}, ""HTML"": {""size"": 2897, ""percentage"": ""0.00""}, ""Python"": {""size"": 442946, ""percentage"": ""0.60""}, ""Kaitai Struct"": {""size"": 15922, ""percentage"": ""0.02""}, ""Makefile"": {""size"": 139, ""percentage"": ""0.00""}, ""Objective-C++"": {""size"": 19592, ""percentage"": ""0.03""}, ""AMPL"": {""size"": 39, ""percentage"": ""0.00""}, ""Awk"": {""size"": 7749, ""percentage"": ""0.01""}, ""PowerShell"": {""size"": 1108, ""percentage"": ""0.00""}}",47096.0,25.0,935.0,0.0,0.0
GitLab,newmoonxyz,fuchsia,26470269,2021-05-07T05:04:00.553Z,2025-03-17T14:00:21.581Z,main,0,1.0,2497998256,BSD-2-Clause,C++,"{""Starlark"": {""size"": 1268327, ""percentage"": ""0.50""}, ""CMake"": {""size"": 16003, ""percentage"": ""0.01""}, ""Python"": {""size"": 7248172, ""percentage"": ""2.88""}, ""Shell"": {""size"": 1404946, ""percentage"": ""0.56""}, ""Rust"": {""size"": 106353833, ""percentage"": ""42.25""}, ""C++"": {""size"": 117820929, ""percentage"": ""46.81""}, ""Dart"": {""size"": 471455, ""percentage"": ""0.19""}, ""C"": {""size"": 9238619, ""percentage"": ""3.67""}, ""Assembly"": {""size"": 546132, ""percentage"": ""0.22""}, ""Go"": {""size"": 7023831, ""percentage"": ""2.79""}, ""Emacs Lisp"": {""size"": 13381, ""percentage"": ""0.01""}, ""Awk"": {""size"": 1990, ""percentage"": ""0.00""}, ""Puppet"": {""size"": 8017, ""percentage"": ""0.00""}, ""Mako"": {""size"": 19669, ""percentage"": ""0.01""}, ""Vim Script"": {""size"": 14702, ""percentage"": ""0.01""}, ""Jinja"": {""size"": 7662, ""percentage"": ""0.00""}, ""JavaScript"": {""size"": 54801, ""percentage"": ""0.02""}, ""HTML"": {""size"": 22063, ""percentage"": ""0.01""}, ""ASL"": {""size"": 15203, ""percentage"": ""0.01""}, ""GLSL"": {""size"": 77219, ""percentage"": ""0.03""}, ""Meson"": {""size"": 6560, ""percentage"": ""0.00""}, ""Makefile"": {""size"": 1098, ""percentage"": ""0.00""}, ""Pawn"": {""size"": 18194, ""percentage"": ""0.01""}, ""CSS"": {""size"": 2084, ""percentage"": ""0.00""}, ""Dockerfile"": {""size"": 671, ""percentage"": ""0.00""}, ""AIDL"": {""size"": 4651, ""percentage"": ""0.00""}, ""FLUX"": {""size"": 16488, ""percentage"": ""0.01""}, ""Handlebars"": {""size"": 25654, ""percentage"": ""0.01""}, ""PureBasic"": {""size"": 828, ""percentage"": ""0.00""}, ""TLA"": {""size"": 23898, ""percentage"": ""0.01""}}",195914.0,145.0,1108.0,0.0,0.0
GitLab,rluna-open-source/analytics/countly,countly-sdk-android,10983235,2019-02-22T18:25:44.195Z,2025-03-17T14:00:20.410Z,master,0,0.0,24870691,MIT,Java,"{""Java"": {""size"": 1719472, ""percentage"": ""89.22""}, ""Kotlin"": {""size"": 8691, ""percentage"": ""0.45""}, ""CMake"": {""size"": 1590, ""percentage"": ""0.08""}, ""C++"": {""size"": 5542, ""percentage"": ""0.29""}, ""Makefile"": {""size"": 465, ""percentage"": ""0.02""}, ""Shell"": {""size"": 641, ""percentage"": ""0.03""}, ""C"": {""size"": 183613, ""percentage"": ""9.53""}, ""Groovy"": {""size"": 7294, ""percentage"": ""0.38""}}",2413.0,226.0,31.0,0.0,0.0
GitLab,tgstation,tgstation,1882222,2016-10-21T19:10:34.484Z,2025-03-17T14:00:18.110Z,master,3,6.0,3232282983,AGPL-3.0,DM,"{""Batchfile"": {""size"": 3888, ""percentage"": ""0.01""}, ""Dockerfile"": {""size"": 5818, ""percentage"": ""0.01""}, ""Python"": {""size"": 314901, ""percentage"": ""0.69""}, ""DM"": {""size"": 41299486, ""percentage"": ""90.77""}, ""HTML"": {""size"": 31855, ""percentage"": ""0.07""}, ""Shell"": {""size"": 31914, ""percentage"": ""0.07""}, ""CSS"": {""size"": 16486, ""percentage"": ""0.04""}, ""JavaScript"": {""size"": 1083265, ""percentage"": ""2.38""}, ""Lua"": {""size"": 8477, ""percentage"": ""0.02""}, ""TypeScript"": {""size"": 2474237, ""percentage"": ""5.44""}, ""SCSS"": {""size"": 153195, ""percentage"": ""0.34""}, ""C#"": {""size"": 48067, ""percentage"": ""0.11""}, ""C++"": {""size"": 13307, ""percentage"": ""0.03""}, ""PowerShell"": {""size"": 9984, ""percentage"": ""0.02""}, ""Nix"": {""size"": 4324, ""percentage"": ""0.01""}}",117178.0,3.0,1951.0,0.0,3.0
GitLab,788holiday,ccc666dev,62024081,2024-09-26T08:04:51.940Z,2025-03-17T14:00:17.586Z,main,0,0.0,219537,,,,2.0,4.0,6.0,0.0,0.0
GitLab,commonground/huishoudboekje,app-new,20352213,2020-08-05T09:38:49.211Z,2025-03-17T14:00:17.173Z,develop,10,4.0,54284491,NOASSERTION,C#,"{""HCL"": {""size"": 33239, ""percentage"": ""0.87""}, ""Dockerfile"": {""size"": 28566, ""percentage"": ""0.75""}, ""Python"": {""size"": 1010729, ""percentage"": ""26.49""}, ""HTML"": {""size"": 3386, ""percentage"": ""0.09""}, ""JavaScript"": {""size"": 456929, ""percentage"": ""11.98""}, ""Gherkin"": {""size"": 39196, ""percentage"": ""1.03""}, ""Shell"": {""size"": 16023, ""percentage"": ""0.42""}, ""TypeScript"": {""size"": 1077015, ""percentage"": ""28.23""}, ""SCSS"": {""size"": 1835, ""percentage"": ""0.05""}, ""C#"": {""size"": 1145731, ""percentage"": ""30.03""}, ""Mako"": {""size"": 2470, ""percentage"": ""0.06""}}",6368.0,81.0,31.0,1709.0,1374.0
GitLab,uhurutec/stack,ustack,60988506,2024-08-20T09:19:37.514Z,2025-03-17T14:00:16.950Z,main,4,0.0,782068,AGPL-3.0,Shell,"{""Smarty"": {""size"": 1930, ""percentage"": ""47.51""}, ""Shell"": {""size"": 2132, ""percentage"": ""52.49""}}",82.0,21.0,9.0,0.0,0.0
GitLab,frugalware,frugalware-current,6678589,2018-06-04T14:42:54.329Z,2025-03-17T14:00:16.704Z,master,0,2.0,460927687,GPL-2.0,Shell,"{""Shell"": {""size"": 658229, ""percentage"": ""84.81""}, ""Makefile"": {""size"": 6912, ""percentage"": ""0.89""}, ""C"": {""size"": 13795, ""percentage"": ""1.78""}, ""CMake"": {""size"": 2070, ""percentage"": ""0.27""}, ""HTML"": {""size"": 1320, ""percentage"": ""0.17""}, ""Perl"": {""size"": 34412, ""percentage"": ""4.43""}, ""Roff"": {""size"": 8927, ""percentage"": ""1.15""}, ""JavaScript"": {""size"": 833, ""percentage"": ""0.11""}, ""Lua"": {""size"": 8268, ""percentage"": ""1.07""}, ""Python"": {""size"": 41374, ""percentage"": ""5.33""}}",351132.0,16.0,0.0,0.0,1.0
GitLab,gitlab-qa-sandbox-group-2/e2e-test-2025-03-17-13-57-24-b06afa12ec1fd092,the_awesome_project-000bef21358bb506,68091551,2025-03-17T14:00:16.782Z,2025-03-17T14:00:16.571Z,main,0,0.0,0,,,,,,,,
GitLab,tcbgUIUC,namd,16469744,2020-01-22T21:20:14.016Z,2025-03-17T14:00:15.717Z,,37,,0,,,,,,,0.0,0.0
GitLab,gitlab-qa-sandbox-group-2/e2e-test-2025-03-17-13-57-24-fc961f4d15d2c98a,project-with-merge-request-fce9502b2335840b,68091550,2025-03-17T14:00:12.787Z,2025-03-17T14:00:12.683Z,main,0,0.0,0,,,,,,,,
GitLab,0xb10c,github-metadata-backup-bitcoin-bips,48189729,2023-08-02T10:15:41.008Z,2025-03-17T14:00:12.259Z,master,0,0.0,178855062,,,,14042.0,1.0,1.0,0.0,0.0
GitLab,0xb10c,github-metadata-backup-bitcoin-core-qa-assets,60129422,2024-07-19T09:50:06.299Z,2025-03-17T14:00:11.064Z,master,0,2.0,13683171,,,,13972.0,1.0,1.0,0.0,0.0
GitLab,ms.rs,mohami_plus,68019170,2025-03-14T11:22:22.477Z,2025-03-17T14:00:09.152Z,master,0,0.0,53479,,Python,"{""Python"": {""size"": 9606, ""percentage"": ""100.00""}}",10.0,1.0,1.0,0.0,0.0
GitLab,gitlab-qa-sandbox-group-2/e2e-test-2025-03-17-13-56-29-003946b0aa7ad0f6,the_awesome_project-e488292a194b469b,68091547,2025-03-17T14:00:08.306Z,2025-03-17T14:00:08.205Z,main,0,0.0,0,,,,,,,,
GitLab,jeremyjds93,gt-build-hackathon,61366943,2024-09-03T09:17:04.489Z,2025-03-17T14:00:06.235Z,main,0,0.0,170271072,,TypeScript,"{""JavaScript"": {""size"": 3553, ""percentage"": ""1.61""}, ""TypeScript"": {""size"": 214160, ""percentage"": ""96.77""}, ""CSS"": {""size"": 1487, ""percentage"": ""0.67""}, ""Shell"": {""size"": 2098, ""percentage"": ""0.95""}}",101.0,4.0,6.0,0.0,32.0
GitLab,maxistar,fdroiddata,17637436,2020-03-22T08:14:06.340Z,2025-03-17T14:00:04.632Z,master,2,0.0,392458797,AGPL-3.0,Python,"{""Shell"": {""size"": 7008, ""percentage"": ""20.79""}, ""HTML"": {""size"": 11665, ""percentage"": ""34.61""}, ""Python"": {""size"": 15028, ""percentage"": ""44.59""}}",119119.0,6.0,2711.0,0.0,0.0
GitLab,brian-cain,crates.io,13909315,2019-08-21T02:07:03.042Z,2025-03-17T14:00:04.079Z,master,0,1.0,71015318,Apache-2.0,Rust,"{""JavaScript"": {""size"": 505295, ""percentage"": ""27.82""}, ""Just"": {""size"": 1227, ""percentage"": ""0.07""}, ""Procfile"": {""size"": 130, ""percentage"": ""0.01""}, ""Handlebars"": {""size"": 91560, ""percentage"": ""5.04""}, ""CSS"": {""size"": 73532, ""percentage"": ""4.05""}, ""HTML"": {""size"": 11774, ""percentage"": ""0.65""}, ""Dockerfile"": {""size"": 951, ""percentage"": ""0.05""}, ""Rust"": {""size"": 1103927, ""percentage"": ""60.78""}, ""Shell"": {""size"": 4673, ""percentage"": ""0.26""}, ""PLpgSQL"": {""size"": 18281, ""percentage"": ""1.01""}, ""Python"": {""size"": 3222, ""percentage"": ""0.18""}, ""Jinja"": {""size"": 1552, ""percentage"": ""0.09""}}",14022.0,759.0,353.0,0.0,0.0
GitLab,SpeciesFileGroup,taxonworks,6485619,2018-05-25T03:12:05.595Z,2025-03-17T14:00:02.364Z,development,1,1.0,159306109,MIT,Ruby,"{""JavaScript"": {""size"": 1290465, ""percentage"": ""9.63""}, ""Dockerfile"": {""size"": 2241, ""percentage"": ""0.02""}, ""Ruby"": {""size"": 8169950, ""percentage"": ""60.96""}, ""CSS"": {""size"": 760, ""percentage"": ""0.01""}, ""SCSS"": {""size"": 144899, ""percentage"": ""1.08""}, ""Vue"": {""size"": 3056533, ""percentage"": ""22.81""}, ""Stylus"": {""size"": 39, ""percentage"": ""0.00""}, ""HTML"": {""size"": 718247, ""percentage"": ""5.36""}, ""Shell"": {""size"": 4837, ""percentage"": ""0.04""}, ""TeX"": {""size"": 13848, ""percentage"": ""0.10""}}",28264.0,402.0,43.0,0.0,0.0
GitLab,chromaway/core,postchain-eif,36768178,2022-06-05T17:14:08.950Z,2025-03-17T14:00:01.423Z,dev,2,0.0,6879018,NOASSERTION,Kotlin,"{""JavaScript"": {""size"": 1148, ""percentage"": ""0.14""}, ""Solidity"": {""size"": 119621, ""percentage"": ""14.29""}, ""TypeScript"": {""size"": 165562, ""percentage"": ""19.78""}, ""Kotlin"": {""size"": 549972, ""percentage"": ""65.71""}, ""Shell"": {""size"": 685, ""percentage"": ""0.08""}}",1272.0,42.0,22.0,0.0,0.0
GitLab,xivo.solutions,xivo-config,1908022,2016-10-26T15:01:45.066Z,2025-03-17T14:00:00.028Z,master,1,2.0,4458038,GPL-3.0,Shell,"{""Python"": {""size"": 21812, ""percentage"": ""42.63""}, ""Shell"": {""size"": 29356, ""percentage"": ""57.37""}}",3860.0,278.0,77.0,0.0,275.0
GitLab,power-progress-community/oshw-powerpc-notebook/software,mame,15644140,2019-12-02T20:09:33.815Z,2025-03-17T13:59:57.045Z,3rdparty_update,0,1.0,2450854991,NOASSERTION,C++,"{""Java"": {""size"": 68358, ""percentage"": ""0.04""}, ""C++"": {""size"": 176673602, ""percentage"": ""97.16""}, ""Makefile"": {""size"": 69404, ""percentage"": ""0.04""}, ""JavaScript"": {""size"": 75363, ""percentage"": ""0.04""}, ""HTML"": {""size"": 3932, ""percentage"": ""0.00""}, ""CSS"": {""size"": 6711, ""percentage"": ""0.00""}, ""HLSL"": {""size"": 73563, ""percentage"": ""0.04""}, ""C"": {""size"": 2548353, ""percentage"": ""1.40""}, ""Lua"": {""size"": 1250239, ""percentage"": ""0.69""}, ""Python"": {""size"": 346942, ""percentage"": ""0.19""}, ""TeX"": {""size"": 109, ""percentage"": ""0.00""}, ""Roff"": {""size"": 1486, ""percentage"": ""0.00""}, ""Assembly"": {""size"": 4347, ""percentage"": ""0.00""}, ""Objective-C++"": {""size"": 176888, ""percentage"": ""0.10""}, ""Objective-C"": {""size"": 19280, ""percentage"": ""0.01""}, ""Shell"": {""size"": 2717, ""percentage"": ""0.00""}, ""GLSL"": {""size"": 11425, ""percentage"": ""0.01""}, ""Scala"": {""size"": 492776, ""percentage"": ""0.27""}, ""SuperCollider"": {""size"": 1337, ""percentage"": ""0.00""}, ""Batchfile"": {""size"": 5902, ""percentage"": ""0.00""}, ""XSLT"": {""size"": 10535, ""percentage"": ""0.01""}}",62827.0,112.0,708.0,0.0,0.0
GitLab,gitlab-qa-sandbox-group-2/e2e-test-2025-03-17-13-56-29-5d6787202508a8d2,the_awesome_project-aa17bfa0e750f920-security-policy-project,68091538,2025-03-17T13:59:55.702Z,2025-03-17T13:59:55.615Z,main,0,0.0,30219,,,,1.0,2.0,1.0,0.0,1.0
GitLab,github-selfhost,jitsi-meet,24048666,2021-01-31T17:09:21.869Z,2025-03-17T13:59:53.872Z,master,1,3.0,443059094,Apache-2.0,TypeScript,"{""JavaScript"": {""size"": 430914, ""percentage"": ""5.71""}, ""Lua"": {""size"": 559159, ""percentage"": ""7.41""}, ""Ruby"": {""size"": 9502, ""percentage"": ""0.13""}, ""Makefile"": {""size"": 3741, ""percentage"": ""0.05""}, ""Java"": {""size"": 244033, ""percentage"": ""3.23""}, ""Starlark"": {""size"": 152, ""percentage"": ""0.00""}, ""Shell"": {""size"": 28877, ""percentage"": ""0.38""}, ""HTML"": {""size"": 25579, ""percentage"": ""0.34""}, ""SCSS"": {""size"": 105361, ""percentage"": ""1.40""}, ""Swift"": {""size"": 50411, ""percentage"": ""0.67""}, ""Objective-C"": {""size"": 165055, ""percentage"": ""2.19""}, ""C"": {""size"": 829, ""percentage"": ""0.01""}, ""TypeScript"": {""size"": 5926370, ""percentage"": ""78.50""}}",12957.0,1728.0,731.0,0.0,1.0
GitLab,titus.pinta,config,33327900,2022-02-01T16:58:59.015Z,2025-03-17T13:59:52.491Z,main,0,0.0,1051627,GPL-3.0,Emacs Lisp,"{""Makefile"": {""size"": 8958, ""percentage"": ""5.52""}, ""Shell"": {""size"": 10855, ""percentage"": ""6.69""}, ""Emacs Lisp"": {""size"": 141529, ""percentage"": ""87.18""}, ""CSS"": {""size"": 50, ""percentage"": ""0.03""}, ""Go"": {""size"": 786, ""percentage"": ""0.48""}, ""M4"": {""size"": 167, ""percentage"": ""0.10""}}",623.0,6.0,2.0,0.0,0.0
GitLab,evbox/open-source/external,linux-firmware,48883489,2023-08-29T07:44:01.375Z,2025-03-17T13:59:52.449Z,main,0,0.0,2522892809,NOASSERTION,C,"{""Dockerfile"": {""size"": 362, ""percentage"": ""0.04""}, ""Makefile"": {""size"": 4253, ""percentage"": ""0.49""}, ""Assembly"": {""size"": 142625, ""percentage"": ""16.56""}, ""Python"": {""size"": 23234, ""percentage"": ""2.70""}, ""CMake"": {""size"": 32899, ""percentage"": ""3.82""}, ""Shell"": {""size"": 6260, ""percentage"": ""0.73""}, ""C"": {""size"": 628441, ""percentage"": ""72.96""}, ""Lex"": {""size"": 6707, ""percentage"": ""0.78""}, ""Yacc"": {""size"": 15620, ""percentage"": ""1.81""}, ""Perl"": {""size"": 996, ""percentage"": ""0.12""}}",4638.0,1.0,402.0,0.0,0.0
GitLab,thesis202501,NOKORTECH_WEBAPP_CLASS_NUXT,67383555,2025-02-23T01:55:30.273Z,2025-03-17T13:59:51.460Z,main,0,0.0,4906916,,Vue,"{""Vue"": {""size"": 351085, ""percentage"": ""75.89""}, ""SCSS"": {""size"": 27272, ""percentage"": ""5.90""}, ""JavaScript"": {""size"": 75854, ""percentage"": ""16.40""}, ""TypeScript"": {""size"": 8409, ""percentage"": ""1.82""}}",16.0,1.0,2.0,0.0,0.0
GitLab,xivo.solutions,xivoxc-nginx,16671256,2020-02-03T11:21:29.510Z,2025-03-17T13:59:50.925Z,master,0,1.0,2031438,,HTML,"{""Dockerfile"": {""size"": 357, ""percentage"": ""5.06""}, ""Shell"": {""size"": 2148, ""percentage"": ""30.43""}, ""CSS"": {""size"": 2276, ""percentage"": ""32.24""}, ""HTML"": {""size"": 2278, ""percentage"": ""32.27""}}",253.0,83.0,28.0,0.0,32.0
GitLab,gitlab-qa-sandbox-group-2/e2e-test-2025-03-17-13-57-24-4204390f898b484f,project-for-issues-c31959ea872024ec,68091532,2025-03-17T13:59:50.388Z,2025-03-17T13:59:50.315Z,main,0,0.0,0,,,,,,,,
GitLab,gitlab-qa-sandbox-group-2/e2e-test-2025-03-17-13-57-24-38857416e6ef035d,project-with-board-list-a4e44d99deff622b,68091530,2025-03-17T13:59:49.910Z,2025-03-17T13:59:49.819Z,main,0,0.0,0,,,,,,,,
